User,Track
23200,63
23201,76
23201,67
23201,63
23203,65
23203,71
23204,63
23205,61
23205,67
23205,64
23206,67
23207,68
23207,69
23209,69
23210,73
23210,64
23211,74
23211,77
23212,71
23212,66
23214,61
23214,78
23214,77
23215,68
23215,65
23215,66
23216,69
23219,74
23220,61
23222,66
23222,70
23223,77
23223,67
23225,63
23225,70
23225,72
23226,64
23226,62
23228,69
23228,67
23229,72
23229,67
23232,77
23232,64
23232,71
23232,63
23233,76
23235,67
23236,73
23236,72
23237,65
23237,67
23237,76
23237,61
23239,78
23239,67
23239,66
23240,67
23240,72
23242,64
23242,61
23243,68
23244,76
23244,61
23244,67
23247,64
23247,61
23247,62
23248,64
23249,62
23249,72
23250,77
23250,66
23250,65
23251,65
23252,67
23252,66
23254,67
23256,71
23256,72
23257,65
23257,73
23257,72
23260,67
23261,62
23262,64
23262,66
23263,69
23263,62
23264,68
23265,66
23265,69
23265,61
23266,75
23266,67
23266,65
23267,61
23268,61
23269,68
23269,67
23270,71
23270,68
23271,75
23271,62
23271,67
23273,67
23274,73
23275,65
23276,63
23276,74
23276,69
23277,69
23277,62
23277,64
23278,66
23279,75
23280,74
23280,67
23281,64
23281,72
23282,74
23283,68
23283,70
23283,62
23284,62
23284,69
23284,64
23286,76
23287,76
23287,67
23288,61
23289,69
23290,63
23290,64
23291,64
23292,77
23292,76
23292,64
23294,65
23294,63
23295,67
23296,68
23297,78
23299,61
23299,62
23300,62
23300,72
23302,77
23304,63
23304,71
23307,62
23308,66
23309,64
23311,69
23311,64
23312,63
23312,69
23312,67
23312,68
23313,64
23315,72
23315,74
23316,65
23316,67
23317,71
23317,68
23317,66
23318,64
23318,66
23318,70
23319,74
23320,65
23320,67
23320,63
23324,73
23324,62
23326,66
23326,61
23327,69
23327,70
23327,67
23328,63
23328,65
23330,62
23330,78
23331,63
23331,69
23331,72
23333,63
23334,68
23335,62
23337,71
23338,61
23338,66
23340,71
23340,61
23340,78
23341,72
23342,62
23342,66
23343,66
23343,72
23344,66
23345,71
23347,65
23348,65
23348,66
23348,62
23348,67
23349,69
23349,64
23351,66
23352,65
23352,64
23353,62
23353,61
23353,65
23354,66
23354,72
23355,78
23355,67
23357,62
23357,77
23358,62
23358,64
23358,74
23359,73
23359,62
23361,61
23361,63
23362,69
23364,61
23364,67
23364,75
23365,74
23366,74
23366,67
23367,77
23368,72
23370,62
23371,64
23371,67
23372,61
23373,72
23373,65
23374,77
23376,62
23377,63
23377,74
23378,73
23378,69
23379,63
23381,64
23381,75
23381,61
23382,78
23382,62
23383,78
23383,62
23384,68
23387,72
23387,73
23387,65
23387,71
23389,66
23389,67
23389,61
23391,75
23391,74
23392,67
23393,66
23393,69
23393,63
23396,63
23396,68
23397,72
23401,70
23402,67
23402,64
23404,77
23405,78
23406,76
23407,66
23408,77
23408,61
23408,67
23410,76
23410,78
23412,61
23412,65
23413,65
23413,63
23413,76
23414,77
23415,76
23415,62
23416,71
23417,62
23417,78
23418,65
23419,62
23422,62
23423,65
23423,63
23424,75
23424,67
23425,66
23426,62
23427,73
23429,63
23429,64
23430,64
23431,77
23432,76
23433,63
23433,66
23434,66
23434,65
23436,73
23436,66
23437,72
23438,77
23439,67
23439,66
23439,61
23439,62
23440,62
23440,72
23440,76
23442,69
23442,67
23442,64
23442,66
23443,64
23443,77
23444,66
23444,73
23444,61
23445,63
23445,67
23446,65
23446,70
23448,62
23448,63
23449,69
23450,65
23452,62
23453,64
23454,62
23455,61
23456,69
23458,61
23458,65
23459,62
23459,66
23460,71
23461,65
23461,73
23461,72
23463,61
23464,71
23465,61
23465,74
23466,64
23466,73
23466,61
23467,74
23468,65
23468,61
23470,71
23471,64
23471,67
23472,73
23473,61
23473,63
23473,66
23475,62
23475,65
23475,66
23476,69
23476,61
23476,76
23476,63
23477,68
23479,70
23480,64
23480,67
23480,72
23480,75
23480,63
23481,75
23482,67
23482,63
23484,66
23486,73
23487,63
23488,63
23489,62
23491,67
23491,74
23492,69
23492,75
23494,62
23494,74
23494,65
23495,76
23497,66
23497,75
23498,77
23498,61
23499,67
23501,71
23502,67
23503,65
23503,61
23504,64
23504,61
23506,66
23506,63
23506,61
23507,61
23508,65
23508,73
23508,72
23510,64
23510,66
23510,62
23511,74
23511,62
23514,75
23515,61
23515,62
23515,71
23516,67
23517,65
23517,62
23518,78
23518,62
23519,63
23519,67
23519,76
23519,77
23520,61
23520,71
23521,62
23522,61
23523,66
23524,61
23525,77
23526,64
23526,69
23528,65
23529,62
23529,66
23529,72
23530,78
23530,61
23531,64
23532,67
23532,63
23533,78
23533,67
23533,62
23536,77
23536,63
23537,67
23538,64
23539,67
23539,61
23540,63
23540,70
23540,65
23541,65
23543,63
23543,74
23544,61
23544,65
23546,62
23547,65
23548,62
23549,74
23550,61
23553,73
23555,65
23555,67
23557,72
23557,64
23558,69
23559,75
23559,71
23560,64
23560,70
23561,68
23562,63
23563,75
23565,62
23565,64
23566,67
23568,66
23568,70
23569,75
23569,65
23569,61
23570,72
23571,72
23572,66
23572,67
23572,77
23573,78
23574,67
23574,64
23574,68
23577,65
23578,63
23578,64
23578,66
23581,62
23581,78
23581,72
23582,76
23582,62
23583,70
23583,61
23583,63
23584,63
23584,66
23585,72
23585,77
23585,63
23586,62
23587,78
23587,62
23589,69
23589,68
23590,65
23591,76
23592,67
23592,76
23593,66
23593,77
23598,64
23598,66
23598,74
23599,65
23599,73
23601,62
23602,64
23602,63
23603,73
23603,75
23605,74
23606,63
23608,68
23609,62
23609,66
23609,67
23610,68
23610,64
23611,64
23611,69
23611,70
23612,65
23612,66
23614,64
23615,64
23615,66
23617,63
23617,66
23618,70
23618,67
23618,65
23619,62
23619,65
23619,66
23619,71
23621,61
23622,71
23623,68
23624,67
23626,62
23628,68
23628,65
23629,66
23630,64
23631,63
23631,62
23632,68
23632,77
23632,76
23632,65
23634,63
23635,69
23635,63
23635,62
23636,64
23637,76
23639,78
23639,62
23640,69
23641,65
23641,78
23641,63
23642,70
23642,69
23643,77
23643,65
23645,64
23645,62
23646,73
23646,64
23646,75
23646,72
23648,71
23649,61
23649,67
23650,66
23651,61
23652,70
23652,65
23653,67
23654,66
23655,74
23655,64
23655,65
23656,63
23657,74
23657,63
23657,67
23658,77
23659,67
23660,76
23660,78
23660,75
23661,62
23661,64
23662,67
23662,75
23662,72
23664,76
23665,61
23665,76
23666,63
23666,65
23668,64
23669,61
23672,68
23673,65
23674,71
23676,75
23677,74
23677,62
23677,64
23678,78
23682,71
23683,78
23683,61
23684,64
23684,66
23684,78
23684,63
23685,65
23686,67
23687,61
23688,64
23689,62
23689,63
23691,75
23691,67
23692,64
23692,70
23693,62
23693,61
23693,66
23693,64
23695,69
23695,64
23695,65
23695,67
23696,65
23696,69
23696,68
23697,66
23697,67
23698,66
23699,63
23699,67
23699,75
23699,74
23700,78
23701,74
23702,74
23702,64
23702,68
23703,68
23703,63
23704,61
23705,65
23705,74
23706,71
23707,66
23708,68
23708,66
23709,65
23710,75
23711,64
23712,63
23712,74
23712,64
23713,66
23713,65
23716,76
23717,65
23717,63
23718,73
23718,62
23718,67
23718,68
23719,69
23719,65
23719,61
23721,62
23721,73
23722,63
23723,65
23724,75
23725,61
23726,63
23726,62
23726,61
23726,67
23728,77
23728,76
23729,74
23729,72
23731,73
23732,64
23734,66
23735,75
23736,65
23737,61
23737,73
23738,62
23742,67
23742,66
23742,62
23743,66
23743,78
23744,77
23744,66
23745,69
23746,76
23747,66
23748,78
23749,69
23749,77
23750,77
23750,68
23750,70
23751,69
23751,67
23753,67
23753,72
23754,61
23755,67
23757,65
23758,73
23759,64
23759,63
23759,62
23759,78
23760,65
23761,66
23762,62
23763,64
23763,78
23765,71
23767,64
23767,66
23768,66
23768,71
23769,73
23769,62
23771,71
23771,61
23772,78
23772,65
23773,71
23774,62
23774,67
23775,76
23778,66
23779,67
23779,66
23780,61
23781,67
23781,61
23781,63
23782,62
23782,64
23782,66
23782,65
23783,78
23783,65
23783,77
23783,63
23784,65
23785,66
23785,67
23786,63
23786,64
23787,65
23787,62
23788,73
23788,72
23789,66
23789,62
23789,77
23790,72
23790,62
23790,61
23791,64
23792,65
23792,64
23793,66
23794,78
23795,63
23795,62
23795,65
23796,76
23796,73
23798,76
23798,67
23799,66
23800,67
23800,65
23800,64
23801,67
23801,68
23801,62
23802,65
23802,63
23802,61
23802,70
23803,72
23803,64
23804,72
23806,66
23806,70
23806,73
23807,61
23808,61
23809,61
23809,67
23810,69
23814,77
23814,63
23816,76
23816,62
23818,74
23818,63
23818,62
23818,69
23818,66
23819,61
23820,70
23821,62
23821,64
23822,69
23822,61
23825,66
23825,70
23825,63
23826,66
23826,62
23827,62
23827,65
23828,62
23828,69
23829,62
23830,71
23831,70
23833,68
23835,63
23835,64
23836,64
23836,69
23836,75
23837,76
23837,64
23839,61
23840,67
23842,72
23842,65
23843,62
23844,73
23844,72
23846,77
23847,78
23847,66
23847,63
23847,76
23848,61
23848,63
23848,75
23849,62
23851,74
23851,65
23853,61
23855,62
23856,73
23856,65
23856,63
23858,72
23858,73
23859,61
23860,61
23861,64
23861,63
23862,62
23862,73
23863,65
23864,67
23864,73
23865,62
23868,62
23869,61
23869,63
23869,66
23869,67
23869,64
23870,76
23871,73
23873,71
23875,67
23876,65
23876,71
23876,67
23877,73
23877,69
23878,66
23879,64
23880,65
23882,64
23883,68
23884,66
23884,78
23884,62
23885,65
23885,64
23886,68
23889,67
23889,64
23890,67
23890,66
23890,63
23890,74
23891,66
23892,70
23892,67
23892,77
23892,76
23893,68
23893,76
23895,78
23896,69
23896,61
23896,62
23898,63
23898,75
23899,61
23899,63
23899,62
23900,67
23901,67
23902,65
23902,68
23902,74
23904,68
23906,65
23908,78
23909,65
23910,78
23911,77
23911,66
23913,78
23914,63
23914,64
23914,76
23915,61
23916,67
23917,65
23920,76
23921,65
23922,66
23923,74
23923,77
23924,66
23926,77
23927,63
23929,70
23929,71
23930,67
23931,72
23931,76
23931,66
23932,65
23933,64
23934,66
23935,66
23936,71
23937,62
23937,73
23938,66
23938,65
23939,62
23939,75
23941,64
23941,69
23942,76
23943,70
23944,62
23945,66
23945,78
23946,68
23948,69
23949,66
23951,62
23952,75
23953,61
23954,78
23957,63
23958,61
23958,67
23959,75
23959,64
23959,67
23960,62
23960,63
23961,63
23961,77
23961,76
23962,63
23962,61
23964,61
23964,78
23965,72
23966,64
23967,67
23968,75
23968,69
23969,74
23970,62
23971,63
23972,63
23975,62
23976,61
23976,62
23976,63
23977,74
23978,63
23978,64
23980,63
23980,74
23980,66
23981,75
23981,64
23981,63
23982,72
23983,74
23983,63
23985,75
23985,67
23986,75
23986,64
23990,67
23990,64
23990,69
23991,67
23992,64
23993,66
23993,65
23994,71
23995,64
23996,62
23996,66
23997,77
23998,68
23999,61
23999,75
23999,71
23999,65
24000,66
24000,63
24001,61
24001,63
24001,66
24002,68
24003,72
24003,63
24003,65
24005,62
24005,64
24006,76
24006,65
24007,62
24008,62
24008,65
24009,72
24010,67
24010,66
24010,63
24010,73
24011,68
24012,63
24012,65
24012,66
24013,65
24013,62
24014,64
24014,66
24014,69
24015,69
24015,70
24016,69
24016,67
24016,68
24017,67
24018,71
24018,69
24019,67
24019,66
24022,69
24023,69
24023,65
24024,67
24025,62
24026,70
24026,67
24026,63
24026,65
24027,65
24028,69
24030,67
24030,69
24030,75
24030,74
24031,65
24031,67
24032,72
24033,63
24034,63
24034,67
24034,61
24035,64
24035,65
24035,62
24036,65
24036,66
24037,67
24037,61
24038,76
24039,78
24039,71
24039,66
24040,65
24040,77
24041,67
24042,70
24042,66
24042,78
24043,66
24044,66
24044,67
24045,68
24045,63
24046,62
24046,61
24047,62
24047,71
24048,74
24049,63
24050,67
24051,64
24052,77
24053,67
24055,69
24055,61
24055,62
24056,62
24056,63
24056,74
24057,63
24057,66
24057,67
24057,64
24058,68
24061,62
24061,63
24062,67
24062,66
24064,61
24064,64
24065,66
24065,63
24066,71
24067,64
24067,67
24067,76
24068,78
24069,71
24070,67
24074,62
24074,64
24075,61
24075,67
24076,62
24076,74
24077,63
24078,65
24079,77
24079,61
24082,76
24083,71
24085,75
24085,61
24086,74
24087,68
24089,73
24089,72
24090,63
24091,78
24093,66
24093,67
24093,62
24095,63
24096,65
24096,69
24096,70
24096,63
24096,74
24097,75
24097,62
24097,68
24097,63
24099,66
24099,69
24102,63
24103,68
24103,65
24105,66
24105,63
24107,62
24108,68
24108,67
24109,62
24110,73
24112,66
24113,75
24113,63
24115,67
24116,61
24117,76
24118,67
24120,61
24120,75
24122,77
24123,61
24124,69
24124,66
24126,73
24128,62
24128,64
24128,67
24130,61
24130,65
24134,64
24134,71
24134,61
24135,66
24137,63
24137,65
24137,67
24138,64
24138,73
24139,74
24141,63
24141,77
24145,77
24145,76
24145,64
24145,61
24146,68
24146,67
24147,76
24148,65
24148,64
24148,67
24148,77
24150,73
24150,66
24150,65
24152,65
24152,66
24152,61
24153,76
24154,67
24154,62
24154,73
24155,70
24156,70
24157,74
24159,63
24159,65
24161,64
24162,65
24164,61
24164,63
24167,74
24167,65
24167,67
24167,66
24168,61
24168,64
24169,61
24169,71
24169,75
24171,62
24171,75
24172,61
24173,61
24174,70
24174,63
24174,62
24175,77
24177,73
24177,63
24178,68
24179,65
24179,67
24179,74
24180,69
24180,68
24183,67
24183,66
24184,61
24184,64
24184,77
24185,69
24185,68
24186,63
24188,62
24190,76
24190,61
24192,65
24192,67
24194,72
24194,73
24195,75
24196,67
24197,64
24197,75
24198,67
24198,69
24199,67
24200,70
24201,70
24201,76
24202,66
24202,65
24202,78
24203,63
24203,66
24205,63
24205,64
24208,72
24208,65
24209,61
24210,77
24211,62
24212,76
24213,77
24213,72
24213,65
24214,77
24215,76
24216,74
24217,62
24217,61
24217,63
24218,70
24219,64
24219,68
24219,71
24219,63
24220,69
24220,65
24220,64
24220,61
24220,63
24221,65
24221,77
24221,75
24222,67
24222,77
24223,69
24223,77
24224,69
24225,78
24225,61
24226,71
24226,62
24228,61
24228,63
24230,64
24231,62
24233,75
24233,64
24234,64
24234,74
24235,61
24236,64
24237,66
24238,62
24239,69
24239,64
24239,61
24240,63
24242,73
24243,63
24244,78
24246,78
24246,66
24250,68
24250,64
24251,64
24252,66
24253,66
24254,78
24254,62
24255,76
24256,69
24256,67
24256,68
24256,70
24258,61
24258,70
24258,67
24259,64
24264,73
24267,69
24267,71
24269,77
24272,74
24273,75
24274,76
24275,69
24277,73
24278,68
24279,75
24280,69
24280,68
24285,74
24290,68
24290,72
24291,77
24293,72
24294,73
24295,74
24298,78
24299,75
24301,70
24301,69
24301,68
24303,77
24305,69
24307,68
24307,70
24308,75
24309,72
24310,68
24312,69
24312,74
24313,77
24314,70
24315,71
24318,69
24318,70
24319,70
24319,78
24321,70
24325,69
24327,74
24328,78
24330,70
24331,68
24334,77
24336,73
24336,72
24338,74
24338,69
24339,68
24340,76
24343,78
24344,71
24348,70
24350,73
24354,72
24355,73
24356,78
24356,74
24357,68
24358,70
24361,70
24366,71
24366,68
24367,69
24367,75
24371,75
24372,71
24374,73
24378,68
24378,75
24378,74
24380,68
24380,70
24382,76
24389,73
24390,75
24390,74
24393,70
24393,71
24395,71
24395,70
24399,74
24403,70
24404,68
24406,75
24406,74
24406,71
24410,70
24411,74
24411,69
24411,70
24412,77
24412,75
24413,70
24413,68
24415,69
24416,77
24416,71
24420,68
24422,72
24423,76
24423,72
24423,78
24423,70
24424,73
24427,74
24428,72
24430,69
24433,70
24438,69
24439,76
24439,77
24440,76
24440,72
24441,70
24442,77
24448,77
24450,70
24450,75
24453,73
24453,72
24458,74
24460,72
24461,73
24463,74
24464,74
24465,69
24467,70
24468,76
24469,72
24470,73
24470,77
24470,70
24471,73
24471,70
24471,76
24473,72
24474,78
24476,76
24476,71
24477,69
24477,71
24478,76
24479,78
24480,74
24480,75
24481,74
24481,75
24481,78
24481,77
24483,76
24485,78
24486,76
24488,75
24488,78
24490,74
24492,78
24492,68
24493,78
24493,76
24494,78
24497,76
24497,69
24498,75
24499,68
24501,68
24502,76
24505,70
24505,77
24506,70
24507,78
24509,78
24511,72
24516,78
24524,69
24526,69
24526,72
24527,72
24527,78
24528,77
24533,78
24533,72
24534,70
24535,68
24536,78
24537,72
24537,77
24537,76
24538,70
24540,70
24541,69
24542,75
24543,70
24544,71
24545,71
24546,68
24547,70
24547,68
24548,78
24549,72
24550,78
24552,69
24552,72
24553,68
24553,76
24553,71
24559,72
24562,74
24564,72
24565,70
24566,74
24568,71
24569,71
24570,68
24571,74
24572,73
24572,75
24575,74
24576,72
24577,73
24577,69
24579,75
24579,69
24580,69
24580,72
24581,72
24581,70
24582,72
24583,68
24585,69
24587,72
24587,73
24588,72
24589,71
24590,71
24590,70
24592,73
24593,68
24595,70
24595,73
24596,68
24598,68
24599,78
24599,69
24599,71
24600,76
24601,70
24602,74
24603,74
